Time Stamp, O3FLOW-INST (cc/m), SMPFLW-INST (cc/m), RCPRES-INST (InHg)
01/17/2023 05:15:01,       80.3,      877.9,        8.5
01/17/2023 05:30:01,       80.2,      877.4,        8.4
01/17/2023 05:45:01,       80.1,      907.6,        8.5
01/17/2023 06:00:01,       80.1,      877.6,        8.5
01/17/2023 06:15:01,       80.2,      877.3,        8.5
01/17/2023 06:30:01,       80.2,      907.5,        8.5
01/17/2023 06:45:01,       80.1,      907.3,        8.5
01/17/2023 07:00:01,       80.1,      907.5,        8.5
01/17/2023 07:15:01,       80.1,      907.3,        8.5
01/17/2023 07:30:01,       80.1,      877.1,        8.5
01/17/2023 07:45:01,       80.1,      876.8,        8.5
01/17/2023 08:00:01,       80.3,      907.0,        8.5
01/17/2023 08:15:01,       80.1,      877.1,        8.4
01/17/2023 08:30:01,       80.2,      876.7,        8.4
01/17/2023 08:45:01,       80.0,      907.3,        8.5
01/17/2023 09:00:01,       80.0,      907.3,        8.5
01/17/2023 09:15:01,       80.1,      876.9,        8.5
01/17/2023 09:30:01,       80.1,      876.5,        8.4
01/17/2023 09:45:01,       80.0,      907.0,        8.4
01/17/2023 10:00:01,       80.2,      876.9,        8.4
01/17/2023 10:15:01,       80.1,      876.7,        8.4
01/17/2023 10:30:01,       80.1,      876.5,        8.4
01/17/2023 10:45:01,       80.2,      906.6,        8.4
01/17/2023 11:00:01,       80.1,      876.4,        8.4
01/17/2023 11:15:01,       80.0,      876.5,        8.4
01/17/2023 11:30:01,       80.0,      906.1,        8.4
01/17/2023 11:45:01,       80.1,      905.9,        8.4
01/17/2023 12:00:01,       80.0,      875.5,        8.4
01/17/2023 12:15:01,       80.0,      875.0,        8.4
01/17/2023 12:30:01,       80.0,      904.9,        8.4
01/17/2023 12:45:01,       79.9,      875.0,        8.5
01/17/2023 13:00:01,       80.0,      874.5,        8.4
01/17/2023 13:15:01,       80.0,      874.5,        8.4
01/17/2023 13:30:01,       80.1,      904.7,        8.5
01/17/2023 13:45:01,       79.8,      904.5,        8.5
01/17/2023 14:00:01,       80.0,      904.7,        8.5
01/17/2023 14:15:01,       79.8,      874.2,        8.4
01/17/2023 14:30:01,       79.8,      873.9,        8.4
01/17/2023 14:45:01,       79.8,      873.9,        8.5
01/17/2023 15:00:01,       80.1,      904.2,        8.4
01/17/2023 15:15:01,       79.9,      874.2,        8.4
01/17/2023 15:30:01,       79.8,      874.2,        8.4
01/17/2023 15:45:01,       80.1,      904.3,        8.4
01/17/2023 16:00:01,       79.9,      904.4,        8.5
01/17/2023 16:15:01,       80.0,      874.0,        8.4
01/17/2023 16:30:01,       79.9,      874.2,        8.4
01/17/2023 16:45:01,       79.9,      904.5,        8.4
01/17/2023 17:00:01,       79.8,      904.6,        8.5
01/17/2023 17:15:01,       80.1,      874.3,        8.5
01/17/2023 17:30:01,       79.9,      874.1,        8.5
01/17/2023 17:45:01,       79.9,      904.8,        8.6
01/17/2023 18:00:01,       80.0,      874.4,        8.6
01/17/2023 18:15:01,       79.9,      874.7,        8.5
01/17/2023 18:30:01,       80.0,      874.4,        8.5
01/17/2023 18:45:01,       79.9,      905.2,        8.6
01/17/2023 19:00:01,       80.0,      874.6,        8.6
01/17/2023 19:15:01,       80.1,      874.8,        8.5
01/17/2023 19:30:01,       80.2,      904.4,        8.5
01/17/2023 19:45:01,       80.0,      905.5,        8.6
01/17/2023 20:00:01,       80.1,      875.1,        8.5
01/17/2023 20:15:01,       80.0,      875.2,        8.5
01/17/2023 20:30:01,       80.0,      905.8,        8.5
01/17/2023 20:45:01,       80.1,      905.8,        8.5
01/17/2023 21:00:01,       80.0,      906.0,        8.6
01/17/2023 21:15:01,       80.1,      875.8,        8.6
01/17/2023 21:30:01,       80.1,      876.0,        8.5
01/17/2023 21:45:01,       80.2,      875.7,        8.5
01/17/2023 22:00:01,       80.1,      906.9,        8.6
01/17/2023 22:15:01,       80.1,      876.6,        8.5
01/17/2023 22:30:01,       80.1,      876.4,        8.5
01/17/2023 22:45:01,       80.1,      907.3,        8.6
01/17/2023 23:00:01,       80.1,      907.4,        8.6
01/17/2023 23:15:01,       80.1,      877.1,        8.6
01/17/2023 23:30:01,       80.1,      877.2,        8.5
01/17/2023 23:45:01,       80.1,      907.7,        8.6
01/18/2023 00:00:01,       80.2,      907.9,        8.5
01/18/2023 00:15:01,       80.3,      878.1,        8.5
01/18/2023 00:30:01,       80.4,      877.9,        8.5
01/18/2023 00:45:01,       80.2,      908.4,        8.6
01/18/2023 01:00:01,       80.3,      878.5,        8.5
01/18/2023 01:15:01,       80.3,      878.6,        8.5
01/18/2023 01:30:01,       80.3,      909.2,        8.6
01/18/2023 01:45:01,       80.3,      909.3,        8.6
01/18/2023 02:00:01,       80.4,      879.4,        8.6
01/18/2023 02:15:01,       80.3,      879.7,        8.6
01/18/2023 02:30:01,       80.3,      910.5,        8.5
01/18/2023 02:45:01,       80.4,      881.5,        8.6
01/18/2023 03:00:01,       80.4,      880.5,        8.6
01/18/2023 03:15:01,       80.5,      880.6,        8.6
01/18/2023 03:30:01,       80.6,      911.4,        8.6
01/18/2023 03:45:01,       80.3,      911.6,        8.6
01/18/2023 04:00:01,       80.5,      911.7,        8.6
01/18/2023 04:15:01,       80.4,      911.9,        8.6
01/18/2023 04:30:01,       80.3,      882.4,        8.6
01/18/2023 04:45:01,       80.7,      882.6,        8.6
01/18/2023 05:00:01,       80.5,      912.7,        8.6
01/18/2023 05:15:01,       80.6,      882.9,        8.6
01/18/2023 05:30:01,       80.5,      883.0,        8.6
01/18/2023 05:45:01,       80.6,      883.3,        8.6
01/18/2023 06:00:01,       80.7,      913.7,        8.6
01/18/2023 06:15:01,       80.7,      884.0,        8.6
01/18/2023 06:30:01,       80.7,      883.9,        8.6
01/18/2023 06:45:01,       80.4,      883.9,        8.6
01/18/2023 07:00:01,       80.6,      914.6,        8.6
01/18/2023 07:15:01,       80.7,      884.4,        8.6
01/18/2023 07:30:01,       80.7,      884.8,        8.5
01/18/2023 07:45:01,       80.8,      915.2,        8.6
01/18/2023 08:00:01,       80.6,      915.7,        8.6
01/18/2023 08:15:01,       80.8,      885.5,        8.6
01/18/2023 08:30:01,       80.9,      885.3,        8.5
01/18/2023 08:45:01,       80.8,      916.4,        8.6
01/18/2023 09:00:01,       80.8,      885.7,        8.6
01/18/2023 09:15:01,       80.8,      885.9,        8.5
01/18/2023 09:30:01,       80.9,      916.9,        8.6
01/18/2023 09:45:01,       80.8,      917.4,        8.6
01/18/2023 10:00:01,       80.9,      917.3,        8.6
01/18/2023 10:15:01,       80.8,      917.3,        8.6
01/18/2023 10:30:01,       80.8,      886.7,        8.6
01/18/2023 10:45:01,       80.9,      886.9,        8.6
01/18/2023 11:00:01,       81.0,      917.6,        8.6
01/18/2023 11:15:01,       80.9,      886.9,        8.6
01/18/2023 11:30:01,       81.0,      886.6,        8.5
01/18/2023 11:45:01,       81.0,      886.4,        8.5
01/18/2023 12:00:01,       80.8,      917.2,        8.6
01/18/2023 12:15:01,       81.0,      886.3,        8.6
01/18/2023 12:30:01,       80.8,      886.3,        8.5
01/18/2023 12:45:01,       80.9,      916.6,        8.6
01/18/2023 13:00:01,       80.8,      885.9,        8.6
01/18/2023 13:15:01,       80.9,      886.0,        8.5
01/18/2023 13:30:01,       80.8,      885.9,        8.5
01/18/2023 13:45:01,       80.8,      916.7,        8.6
01/18/2023 14:00:01,       80.9,      886.4,        8.6
01/18/2023 14:15:01,       80.8,      885.9,        8.6
01/18/2023 14:30:01,       80.9,      886.2,        8.5
01/18/2023 14:45:01,       80.9,      916.8,        8.6
01/18/2023 15:00:01,       80.9,      886.1,        8.6
01/18/2023 15:15:01,       80.8,      886.0,        8.6
01/18/2023 15:30:01,       80.8,      917.5,        8.6
01/18/2023 15:45:01,       80.9,      890.1,        8.6
01/18/2023 16:00:01,       81.0,      887.2,        8.5
01/18/2023 16:15:01,       81.0,      887.1,        8.6
01/18/2023 16:30:01,       81.0,      918.1,        8.6
01/18/2023 16:45:01,       81.1,      918.2,        8.6
01/18/2023 17:00:01,       81.1,      918.6,        8.6
01/18/2023 17:15:01,       80.9,      887.3,        8.6
01/18/2023 17:30:01,       80.9,      887.3,        8.6
01/18/2023 17:45:01,       80.8,      887.4,        8.6
01/18/2023 18:00:01,       81.0,      918.3,        8.6
01/18/2023 18:15:01,       80.9,      887.5,        8.6
01/18/2023 18:30:01,       81.0,      887.1,        8.6
01/18/2023 18:45:01,       81.0,      918.0,        8.7
01/18/2023 19:00:01,       80.9,      918.4,        8.6
01/18/2023 19:15:01,       80.9,      887.4,        8.6
01/18/2023 19:30:01,       80.9,      887.0,        8.6
01/18/2023 19:45:01,       80.8,      917.8,        8.6
01/18/2023 20:00:01,       80.8,      917.6,        8.6
01/18/2023 20:15:01,       80.8,      886.6,        8.6
01/18/2023 20:30:01,       80.9,      886.9,        8.6
01/18/2023 20:45:01,       81.0,      918.2,        8.6
01/18/2023 21:00:01,       81.0,      917.7,        8.6
01/18/2023 21:15:01,       80.9,      887.1,        8.6
01/18/2023 21:30:01,       80.9,      887.1,        8.5
01/18/2023 21:45:01,       81.0,      917.6,        8.6
01/18/2023 22:00:01,       80.8,      917.4,        8.6
01/18/2023 22:15:01,       80.8,      917.0,        8.6
01/18/2023 22:30:01,       80.9,      888.7,        8.6
01/18/2023 22:45:01,       80.9,      885.6,        8.5
01/18/2023 23:00:01,       81.0,      885.3,        8.6
01/18/2023 23:15:01,       80.8,      916.9,        8.6
01/18/2023 23:30:01,       80.6,      885.5,        8.5
01/18/2023 23:45:01,       80.8,      885.2,        8.5
01/19/2023 00:00:01,       80.7,      885.0,        8.5
01/19/2023 00:15:01,       80.8,      916.2,        8.6
01/19/2023 00:30:01,       80.7,      884.9,        8.5
01/19/2023 00:45:01,       80.6,      884.5,        8.5
01/19/2023 01:00:01,       80.5,      914.8,        8.5
01/19/2023 01:15:01,       80.7,      914.0,        8.5
01/19/2023 01:30:01,       80.7,      883.0,        8.5
01/19/2023 01:45:01,       80.5,      883.0,        8.5
01/19/2023 02:00:01,       80.6,      913.6,        8.5
01/19/2023 02:15:01,       80.8,      913.7,        8.5
01/19/2023 02:30:01,       80.6,      883.0,        8.5
01/19/2023 02:45:01,       80.7,      883.1,        8.5
01/19/2023 03:00:01,       80.6,      913.9,        8.5
01/19/2023 03:15:01,       80.6,      913.7,        8.5
01/19/2023 03:30:01,       80.5,      882.3,        8.5
01/19/2023 03:45:01,       80.5,      881.4,        8.5
01/19/2023 04:00:01,       80.3,      880.9,        8.5
01/19/2023 04:15:01,       80.5,      911.4,        8.5
01/19/2023 04:30:01,       80.4,      880.7,        8.4
01/19/2023 04:45:01,       80.6,      880.3,        8.4
01/19/2023 05:00:01,       80.3,      909.8,        8.4
01/19/2023 05:15:01,       80.3,      909.9,        8.5
01/19/2023 05:30:01,       80.3,      909.6,        8.5
01/19/2023 05:45:01,       80.3,      909.3,        8.5
01/19/2023 06:00:01,       80.1,      878.0,        8.5
01/19/2023 06:15:01,       80.1,      877.5,        8.5
01/19/2023 06:30:01,       80.3,      877.2,        8.4
01/19/2023 06:45:01,       80.1,      908.3,        8.5
01/19/2023 07:00:01,       80.1,      908.2,        8.5
01/19/2023 07:15:01,       80.2,      877.1,        8.4
01/19/2023 07:30:01,       80.0,      876.8,        8.5
01/19/2023 07:45:01,       80.0,      907.5,        8.5
01/19/2023 08:00:01,       80.2,      907.6,        8.4
01/19/2023 08:15:01,       80.2,      877.7,        8.4
01/19/2023 08:30:01,       80.1,      876.7,        8.4
01/19/2023 08:45:01,       80.0,      907.1,        8.4
01/19/2023 09:00:01,       80.1,      906.7,        8.5
01/19/2023 09:15:01,        0.0,      875.2,       -1.7
01/19/2023 09:30:01,        0.0,        0.0,       -1.7
01/19/2023 09:45:01,        0.0,        0.0,        0.0
01/19/2023 10:00:01,        0.0,        0.0,        0.0
01/19/2023 10:15:01,        0.0,        0.0,        0.0
01/19/2023 10:30:01,        0.0,        0.0,        0.0
01/19/2023 10:45:01,        0.0,        0.0,        0.0
01/19/2023 11:00:01,        0.0,        0.0,        0.0
01/19/2023 11:15:01,        0.0,        0.0,        0.0
01/19/2023 11:30:01,        0.0,        0.0,        0.0
01/19/2023 11:45:01,        0.0,        0.0,        0.0
01/19/2023 12:00:01,        0.0,        0.0,        0.0
01/19/2023 12:15:01,        0.0,        0.0,        0.0
01/19/2023 12:30:01,        0.0,        0.0,        0.0
01/19/2023 12:45:01,        0.0,        0.0,        0.0
01/19/2023 13:00:01,        0.0,        0.0,        0.0
01/19/2023 13:15:01,        0.0,        0.0,        0.0
01/19/2023 13:30:01,        0.0,        0.0,        0.0
01/19/2023 13:45:01,        0.0,        0.0,        0.0
01/19/2023 14:00:01,        0.0,        0.0,        0.0
01/19/2023 14:15:01,        0.0,        0.0,        0.0
01/19/2023 14:30:01,        0.0,        0.0,        0.0
01/19/2023 15:15:01,        0.0,        0.0,        0.0
01/19/2023 15:30:01,        0.0,        0.0,        0.0
01/19/2023 15:45:01,        0.0,        0.0,        0.0
01/19/2023 16:00:01,        0.0,        0.0,        0.0
01/19/2023 16:15:01,       79.9,      872.4,        8.6
01/19/2023 16:30:01,       79.8,      872.1,        8.7
01/19/2023 16:45:01,       79.9,      902.8,        8.6
01/19/2023 17:00:01,       79.7,      902.7,        8.6
01/19/2023 17:15:01,        0.0,      873.0,       -1.7
01/19/2023 17:30:01,        0.0,        0.0,        0.0
01/19/2023 17:45:01,        0.0,        0.0,        0.0
01/19/2023 18:00:01,        0.0,        0.0,        0.0
01/19/2023 18:15:01,        0.0,        0.0,        0.0
01/19/2023 18:30:01,        0.0,        0.0,        0.0
01/19/2023 18:45:01,        0.0,        0.0,        0.0
01/19/2023 19:00:01,        0.0,        0.0,        0.0
01/19/2023 19:15:01,        0.0,        0.0,        0.0
01/19/2023 19:30:01,        0.0,        0.0,        0.0
01/19/2023 19:45:01,        0.0,        0.0,        0.0
01/19/2023 20:00:01,        0.0,        0.0,        0.0
01/19/2023 20:15:01,        0.0,        0.0,        0.0
01/19/2023 20:30:01,        0.0,        0.0,        0.0
01/19/2023 20:45:01,        0.0,        0.0,        0.0
01/19/2023 21:00:01,        0.0,        0.0,        0.0
01/19/2023 21:15:01,        0.0,        0.0,        0.0
01/19/2023 21:30:01,        0.0,        0.0,        0.0
01/19/2023 21:45:01,        0.0,        0.0,        0.0
01/19/2023 22:00:01,        0.0,        0.0,        0.0
01/19/2023 22:15:01,        0.0,        0.0,        0.0
01/19/2023 22:30:01,        0.0,        0.0,        0.0
01/19/2023 22:45:01,        0.0,        0.0,        0.0
01/19/2023 23:00:01,        0.0,        0.0,        0.0
01/19/2023 23:15:01,        0.0,        0.0,        0.0
01/19/2023 23:30:01,        0.0,        0.0,        0.0
01/19/2023 23:45:01,        0.0,        0.0,        0.0
01/20/2023 00:00:01,        0.0,        0.0,        0.0
01/20/2023 00:15:01,        0.0,        0.0,        0.0
01/20/2023 00:30:01,        0.0,        0.0,        0.0
01/20/2023 00:45:01,        0.0,        0.0,        0.0
01/20/2023 01:00:01,        0.0,        0.0,        0.0
01/20/2023 01:15:01,        0.0,        0.0,        0.0
01/20/2023 01:30:01,        0.0,        0.0,        0.0
01/20/2023 01:45:01,        0.0,        0.0,        0.0
01/20/2023 02:00:01,        0.0,        0.0,        0.0
01/20/2023 02:15:01,        0.0,        0.0,        0.0
01/20/2023 02:30:01,        0.0,        0.0,        0.0
01/20/2023 02:45:01,        0.0,        0.0,        0.0
01/20/2023 03:00:01,        0.0,        0.0,        0.0
01/20/2023 03:15:01,        0.0,        0.0,        0.0
01/20/2023 03:30:01,        0.0,        0.0,        0.0
01/20/2023 03:45:01,        0.0,        0.0,        0.0
01/20/2023 04:00:01,        0.0,        0.0,        0.0
01/20/2023 04:15:01,        0.0,        0.0,        0.0
01/20/2023 04:30:01,        0.0,        0.0,        0.0
01/20/2023 04:45:01,        0.0,        0.0,        0.0
01/20/2023 05:00:01,        0.0,        0.0,        0.0
01/20/2023 05:15:01,        0.0,        0.0,        0.0
01/20/2023 05:30:01,        0.0,        0.0,        0.0
01/20/2023 05:45:01,        0.0,        0.0,        0.0
01/20/2023 06:00:01,        0.0,        0.0,        0.0
01/20/2023 06:15:01,        0.0,        0.0,        0.0
01/20/2023 06:30:01,        0.0,        0.0,        0.0
01/20/2023 06:45:01,        0.0,        0.0,        0.0
01/20/2023 07:00:01,        0.0,        0.0,        0.0
01/20/2023 07:15:01,        0.0,        0.0,        0.0
01/20/2023 07:30:01,        0.0,        0.0,        0.0
01/20/2023 07:45:01,        0.0,        0.0,        0.0
01/20/2023 08:00:01,        0.0,        0.0,        0.0
01/20/2023 08:15:01,        0.0,        0.0,        0.0
01/20/2023 08:30:01,        0.0,        0.0,        0.0
01/20/2023 08:45:01,        0.0,        0.0,        0.0
01/20/2023 09:00:01,        0.0,        0.0,        0.0
01/20/2023 09:15:01,        0.0,        0.0,        0.0
01/20/2023 09:30:01,        0.0,        0.0,        0.0
01/20/2023 09:45:01,        0.0,        0.0,        0.0
01/20/2023 10:00:01,        0.0,        0.0,        0.0
01/20/2023 10:15:01,        0.0,        0.0,        0.0
01/20/2023 10:30:01,        0.0,        0.0,        0.0
01/20/2023 10:45:01,        0.0,        0.0,        0.0
01/20/2023 11:00:01,        0.0,        0.0,        0.0
01/20/2023 11:15:01,        0.0,        0.0,        0.0
01/20/2023 11:30:01,        0.0,        0.0,        0.0
01/20/2023 11:45:01,        0.0,        0.0,        0.0
01/20/2023 12:00:01,        0.0,        0.0,        0.0
01/20/2023 12:15:01,        0.0,        0.0,        0.0
01/20/2023 12:30:01,        0.0,        0.0,        0.0
01/20/2023 12:45:01,        0.0,        0.0,        0.0
01/20/2023 13:00:01,        0.0,        0.0,        0.0
01/20/2023 13:15:01,        0.0,        0.0,        0.0
01/20/2023 13:30:01,        0.0,        0.0,        0.0
01/20/2023 13:45:01,        0.0,        0.0,        0.0
01/20/2023 14:00:01,        0.0,        0.0,        0.0
01/20/2023 14:15:01,        0.0,        0.0,        0.0
01/20/2023 14:30:01,        0.0,        0.0,        0.0
01/20/2023 14:45:01,        0.0,        0.0,        0.0
01/20/2023 15:00:01,        0.0,        0.0,        0.0
01/20/2023 15:15:01,        0.0,        0.0,        0.0
01/20/2023 15:30:01,        0.0,        0.0,        0.0
01/20/2023 15:45:01,        0.0,        0.0,        0.0
01/20/2023 16:00:01,        0.0,        0.0,        0.0
01/20/2023 16:15:01,        0.0,        0.0,        0.0
01/20/2023 16:30:01,        0.0,        0.0,        0.0
01/20/2023 16:45:01,        0.0,        0.0,        0.0
01/20/2023 17:00:01,        0.0,        0.0,        0.0
01/20/2023 17:15:01,        0.0,        0.0,        0.0
01/20/2023 17:30:01,        0.0,        0.0,        0.0
01/20/2023 17:45:01,        0.0,        0.0,        0.0
01/20/2023 18:00:01,        0.0,        0.0,        0.0
01/20/2023 18:15:01,        0.0,        0.0,        0.0
01/20/2023 18:30:01,        0.0,        0.0,        0.0
01/20/2023 18:45:01,        0.0,        0.0,        0.0
01/20/2023 19:00:01,        0.0,        0.0,        0.0
01/20/2023 19:15:01,        0.0,        0.0,        0.0
01/20/2023 19:30:01,        0.0,        0.0,        0.0
