Time Stamp, STABIL-AVG (PPM), RCPRES-AVG (InHg), O3FLOW-AVG (cc/m), SMPPRS-AVG (InHg), SMPFLW-AVG (cc/m)
03/31/2024 00:45:03,        0.5,       11.7,       83.5,       27.3,      479.8
03/31/2024 01:00:05,        0.5,       11.7,       83.5,       27.4,      480.2
03/31/2024 01:15:04,        0.4,       11.8,       83.5,       27.2,      478.2
03/31/2024 01:30:03,        0.4,       11.7,       83.5,       27.5,      482.4
03/31/2024 01:45:03,        0.4,       11.6,       83.6,       27.3,      480.1
03/31/2024 02:00:03,        0.3,       11.8,       83.6,       27.4,      481.2
03/31/2024 02:15:03,        0.4,       11.7,       83.6,       27.3,      479.7
03/31/2024 02:30:04,        0.5,       11.7,       83.6,       27.3,      479.1
03/31/2024 02:45:03,        0.4,       11.7,       83.6,       27.3,      479.2
03/31/2024 03:00:03,        0.5,       11.7,       83.6,       27.3,      479.2
03/31/2024 03:15:03,        0.4,       11.7,       83.6,       27.4,      480.6
03/31/2024 03:30:03,        0.5,       11.8,       83.6,       27.3,      479.6
03/31/2024 03:45:03,        0.4,       11.7,       83.6,       27.1,      476.5
03/31/2024 04:00:04,        0.3,       11.7,       83.6,       27.4,      480.8
03/31/2024 04:15:03,        0.4,       11.6,       83.6,       27.4,      480.7
03/31/2024 04:30:03,        0.6,       11.8,       83.6,       27.3,      478.6
03/31/2024 04:45:03,        0.4,       11.7,       83.7,       27.4,      480.9
03/31/2024 05:00:03,        0.6,       11.7,       83.7,       27.3,      479.3
03/31/2024 05:15:02,        0.4,       11.7,       83.7,       27.4,      481.1
03/31/2024 05:30:03,        0.4,       11.7,       83.6,       27.3,      479.7
03/31/2024 05:45:03,        0.5,       11.7,       83.7,       27.2,      477.6
03/31/2024 06:00:03,        0.4,       11.8,       83.7,       27.4,      480.2
03/31/2024 06:15:03,        0.5,       11.7,       83.7,       27.3,      479.9
03/31/2024 06:30:04,        0.4,       11.8,       83.7,       27.4,      481.4
03/31/2024 06:45:03,        0.5,       11.6,       83.8,       27.4,      480.3
03/31/2024 07:00:03,        0.4,       11.8,       83.7,       27.3,      479.3
03/31/2024 07:15:03,        0.5,       11.7,       83.8,       27.4,      481.2
03/31/2024 07:30:03,        0.3,       11.7,       83.8,       27.3,      480.2
03/31/2024 07:45:03,        0.5,       11.8,       83.7,       27.4,      480.6
03/31/2024 08:00:03,        0.4,       11.7,       83.8,       27.4,      481.4
03/31/2024 08:15:03,        0.6,       11.8,       83.7,       27.4,      481.1
03/31/2024 08:30:04,        0.4,       11.7,       83.8,       27.4,      481.7
03/31/2024 08:45:03,        0.4,       11.7,       83.7,       27.4,      481.7
03/31/2024 09:00:04,        0.6,       11.7,       83.8,       27.3,      479.6
03/31/2024 09:15:03,        0.5,       11.8,       83.7,       27.4,      481.6
03/31/2024 09:30:03,        0.5,       11.7,       83.8,       27.2,      476.8
03/31/2024 09:45:03,        0.4,       11.8,       83.7,       27.4,      480.9
03/31/2024 10:00:04,        0.4,       11.6,       83.8,       27.4,      480.6
03/31/2024 10:15:03,        0.6,       11.7,       83.7,       27.6,      483.8
03/31/2024 10:30:03,        0.5,       11.8,       83.7,       27.3,      479.1
03/31/2024 10:45:03,        0.5,       11.7,       83.7,       27.4,      480.9
03/31/2024 11:00:04,        0.3,       11.7,       83.8,       27.2,      478.1
03/31/2024 11:15:04,        0.5,       11.6,       83.8,       27.6,      484.9
03/31/2024 11:30:03,        0.4,       11.7,       83.7,       27.4,      480.4
03/31/2024 11:45:03,        0.4,       11.8,       83.7,       27.5,      483.1
03/31/2024 12:00:03,        0.4,       11.7,       83.7,       27.4,      480.3
03/31/2024 12:15:03,        0.4,       11.7,       83.8,       27.5,      483.1
03/31/2024 12:30:03,        0.3,       11.7,       83.7,       27.3,      479.2
03/31/2024 12:45:03,        0.4,       11.6,       83.7,       27.4,      480.6
03/31/2024 13:00:04,        0.4,       11.8,       83.7,       27.4,      481.4
03/31/2024 13:15:03,        0.5,       11.6,       83.8,       27.4,      480.3
03/31/2024 13:30:04,        0.5,       11.7,       83.7,       27.5,      482.6
03/31/2024 13:45:03,        0.5,       11.7,       83.7,       27.4,      481.3
03/31/2024 14:00:03,        0.8,       11.6,       83.7,       27.5,      482.5
03/31/2024 14:15:03,        0.5,       11.8,       83.7,       27.5,      482.4
03/31/2024 14:30:03,        0.6,       11.7,       83.7,       27.4,      480.3
03/31/2024 14:45:03,        0.4,       11.7,       83.7,       27.3,      479.8
03/31/2024 15:00:04,        0.5,       11.7,       83.7,       27.5,      482.3
03/31/2024 15:15:03,        0.5,       11.7,       83.7,       27.4,      481.1
03/31/2024 15:30:04,        0.2,       11.7,       83.7,       27.4,      481.2
03/31/2024 15:45:03,        0.4,       11.7,       83.7,       27.4,      480.2
03/31/2024 16:00:03,        0.3,       11.6,       83.7,       27.3,      480.2
03/31/2024 16:15:03,        0.3,       11.7,       83.6,       27.4,      481.7
03/31/2024 16:30:05,        0.6,       11.6,       83.7,       27.4,      481.3
03/31/2024 16:45:03,        1.9,       11.7,       83.7,       27.3,      478.7
03/31/2024 17:00:03,        0.3,       11.6,       83.7,       27.5,      482.1
03/31/2024 17:15:03,        0.3,       11.7,       83.7,       27.5,      482.2
03/31/2024 17:30:03,        0.4,       11.7,       83.6,       27.3,      478.7
03/31/2024 17:45:03,        0.5,       11.8,       83.6,       27.3,      480.1
03/31/2024 18:00:03,        0.3,       11.6,       83.7,       27.4,      481.1
03/31/2024 18:15:03,        0.4,       11.7,       83.7,       27.4,      481.9
03/31/2024 18:30:04,        0.5,       11.6,       83.7,       27.3,      479.6
03/31/2024 18:45:03,        0.3,       11.7,       83.7,       27.3,      479.8
03/31/2024 19:00:03,        0.5,       11.7,       83.6,       27.3,      479.8
03/31/2024 19:15:03,        0.4,       11.6,       83.6,       27.2,      477.4
03/31/2024 19:30:04,        0.4,       11.7,       83.6,       27.4,      480.9
03/31/2024 19:45:03,        0.4,       11.6,       83.7,       27.2,      478.1
03/31/2024 20:00:03,        0.4,       11.8,       83.6,       27.5,      482.9
03/31/2024 20:15:03,        0.6,       11.7,       83.6,       27.3,      479.6
03/31/2024 20:30:03,        0.6,       11.7,       83.7,       27.5,      483.0
03/31/2024 20:45:04,        0.5,       11.6,       83.7,       27.3,      479.9
03/31/2024 21:00:03,        0.4,       11.7,       83.7,       27.1,      475.3
03/31/2024 21:15:03,        0.4,       11.7,       83.7,       27.4,      481.1
03/31/2024 21:30:03,        0.4,       11.7,       83.6,       27.4,      480.9
03/31/2024 21:45:03,        0.5,       11.6,       83.7,       27.1,      476.3
03/31/2024 22:00:04,        0.4,       11.7,       83.7,       27.3,      479.8
03/31/2024 22:15:03,        0.4,       11.6,       83.7,       27.3,      479.6
03/31/2024 22:30:03,        0.5,       11.7,       83.6,       27.3,      478.5
03/31/2024 22:45:04,        0.4,       11.7,       83.6,       27.3,      478.5
03/31/2024 23:00:04,        0.5,       11.7,       83.6,       27.3,      479.5
03/31/2024 23:15:03,        0.5,       11.7,       83.7,       27.2,      477.0
03/31/2024 23:30:04,        0.4,       11.7,       83.6,       27.2,      477.0
03/31/2024 23:45:04,        0.6,       11.7,       83.6,       27.3,      479.1
04/01/2024 00:00:03,        0.6,       11.7,       83.6,       27.3,      479.2
04/01/2024 00:15:03,        0.6,       11.6,       83.6,       27.3,      478.9
04/01/2024 00:30:04,        0.4,       11.6,       83.6,       27.1,      476.6
04/01/2024 00:45:03,        0.6,       11.7,       83.5,       27.3,      479.9
04/01/2024 01:00:03,        0.6,       11.6,       83.5,       27.2,      477.6
04/01/2024 01:15:03,        1.6,       11.7,       83.5,       27.3,      479.7
04/01/2024 01:30:04,        0.4,       11.6,       83.5,       27.3,      478.5
04/01/2024 01:45:04,        0.5,       11.7,       83.5,       27.3,      479.5
04/01/2024 02:00:04,        0.5,       11.7,       83.5,       27.3,      478.6
04/01/2024 02:15:03,        0.3,       11.5,       83.6,       27.4,      480.3
04/01/2024 02:30:03,        1.0,       11.7,       83.6,       27.4,      482.0
04/01/2024 02:45:03,        0.3,       11.6,       83.6,       27.2,      477.8
04/01/2024 03:00:03,        0.4,       11.6,       83.6,       27.4,      481.4
04/01/2024 03:15:03,        0.4,       11.7,       83.5,       27.2,      477.1
04/01/2024 03:30:03,        0.4,       11.7,       83.5,       27.3,      479.7
04/01/2024 03:45:04,        0.5,       11.6,       83.5,       27.3,      479.6
04/01/2024 04:00:04,        0.6,       11.6,       83.5,       27.3,      479.5
04/01/2024 04:15:03,        0.6,       11.7,       83.5,       27.4,      480.5
04/01/2024 04:30:03,        0.5,       11.6,       83.5,       27.1,      476.6
04/01/2024 04:45:03,        0.4,       11.7,       83.5,       27.3,      479.3
04/01/2024 05:00:04,        0.5,       11.6,       83.5,       27.3,      480.1
04/01/2024 05:15:04,        0.6,       11.7,       83.5,       27.3,      478.5
04/01/2024 05:30:03,        0.3,       11.6,       83.5,       27.4,      480.3
04/01/2024 05:45:03,        0.4,       11.7,       83.5,       27.2,      477.2
04/01/2024 06:00:03,        0.6,       11.6,       83.5,       27.4,      481.2
04/01/2024 06:15:03,        0.4,       11.6,       83.5,       27.3,      478.6
04/01/2024 06:30:03,        0.5,       11.7,       83.6,       27.4,      481.1
04/01/2024 06:45:03,        0.6,       11.8,       83.6,       27.3,      479.6
04/01/2024 07:00:05,        0.4,       11.6,       83.6,       27.3,      480.1
04/01/2024 07:15:03,        0.4,       11.7,       83.5,       27.3,      479.0
04/01/2024 07:30:03,        0.5,       11.6,       83.6,       27.4,      480.2
04/01/2024 07:45:03,        0.4,       11.7,       83.6,       27.2,      478.0
04/01/2024 08:00:05,        0.4,       11.8,       83.6,       27.5,      482.9
04/01/2024 08:15:03,        0.3,       11.7,       83.7,       27.3,      479.4
04/01/2024 08:30:03,        0.5,       11.7,       83.7,       27.2,      478.0
