Time Stamp, STABIL-INST (PPM), PMTDET-INST (mV), O3FLOW-INST (cc/m), SMPPRS-INST (InHg), PMTDET-INST (mV)
01/06/2023 19:00:02,        0.4,        8.4,       85.1,       27.4,      423.7
01/06/2023 19:15:01,        0.5,        8.3,       85.1,       27.5,      425.3
01/06/2023 19:30:01,        0.5,        8.3,       85.1,       27.4,      422.9
01/06/2023 19:45:01,        0.5,        8.4,       85.1,       27.4,      422.9
01/06/2023 20:00:01,        0.3,        8.4,       85.1,       27.5,      424.7
01/06/2023 20:15:02,        0.5,        8.4,       85.1,       27.4,      423.8
01/06/2023 20:30:01,        0.6,        8.4,       85.1,       27.6,      425.5
01/06/2023 20:45:01,        0.9,        8.4,       85.2,       27.6,      425.7
01/06/2023 21:00:01,        0.4,        8.4,       85.2,       27.4,      423.1
01/06/2023 21:15:01,        0.7,        8.4,       85.2,       27.4,      423.6
01/06/2023 21:30:01,        0.5,        8.4,       85.2,       27.4,      423.8
01/06/2023 21:45:01,        0.6,        8.4,       85.2,       27.4,      423.0
01/06/2023 22:00:02,        0.7,        8.4,       85.2,       27.5,      423.9
01/06/2023 22:15:01,        0.4,        8.4,       85.1,       27.4,      423.0
01/06/2023 22:30:01,        0.4,        8.4,       85.2,       27.5,      424.8
01/06/2023 22:45:01,        0.6,        8.4,       85.2,       27.3,      422.0
01/06/2023 23:00:01,        0.4,        8.4,       85.2,       27.6,      425.6
01/06/2023 23:15:01,        0.6,        8.4,       85.2,       27.5,      425.3
01/06/2023 23:30:02,        0.5,        8.4,       85.2,       27.5,      424.8
01/06/2023 23:45:01,        0.3,        8.4,       85.2,       27.4,      422.9
01/07/2023 00:00:01,        0.4,        8.4,       85.2,       27.6,      425.5
01/07/2023 00:15:01,        0.8,        8.4,       85.2,       27.5,      424.6
01/07/2023 00:30:01,        0.5,        8.4,       85.1,       27.5,      424.7
01/07/2023 00:45:01,        0.4,        8.4,       85.2,       27.5,      424.7
01/07/2023 01:00:02,        0.8,        8.4,       85.2,       27.4,      423.8
01/07/2023 01:15:01,        1.1,        8.4,       85.1,       27.3,      421.9
01/07/2023 01:30:02,        0.8,        8.4,       85.1,       27.6,      425.4
01/07/2023 01:45:01,        0.7,        8.4,       85.1,       27.4,      423.8
01/07/2023 02:00:02,        0.4,        8.4,       85.2,       27.5,      424.4
01/07/2023 02:15:01,        0.4,        8.4,       85.2,       27.5,      424.7
01/07/2023 02:30:01,        0.7,        8.4,       85.2,       27.4,      423.7
01/07/2023 02:45:01,        2.5,        8.4,       85.2,       27.5,      424.0
01/07/2023 03:00:02,        0.6,        8.4,       85.2,       27.5,      424.8
01/07/2023 03:15:01,        0.5,        8.4,       85.2,       27.4,      423.8
01/07/2023 03:30:01,        0.3,        8.4,       85.1,       27.5,      424.4
01/07/2023 03:45:02,        0.4,        8.4,       85.2,       27.6,      425.8
01/07/2023 04:00:01,        0.7,        8.4,       85.1,       27.4,      423.8
01/07/2023 04:15:01,        0.5,        8.4,       85.1,       27.4,      423.7
01/07/2023 04:30:01,        0.3,        8.4,       85.2,       27.6,      426.4
01/07/2023 04:45:01,        0.3,        8.4,       85.1,       27.5,      424.3
01/07/2023 05:00:02,        0.4,        8.4,       85.1,       27.5,      424.4
01/07/2023 05:15:02,        0.5,        8.4,       85.2,       27.6,      425.7
01/07/2023 05:30:01,        0.5,        8.4,       85.2,       27.4,      423.4
01/07/2023 05:45:01,        0.6,        8.4,       85.2,       27.5,      424.9
01/07/2023 06:00:01,        0.5,        8.4,       85.1,       27.6,      426.8
01/07/2023 06:15:01,        0.5,        8.4,       85.2,       27.5,      424.9
01/07/2023 06:30:02,        0.4,        8.4,       85.2,       27.3,      422.1
01/07/2023 06:45:02,        0.4,        8.4,       85.2,       27.6,      425.9
01/07/2023 07:00:01,        0.5,        8.4,       85.2,       27.5,      424.8
01/07/2023 07:15:02,        0.4,        8.4,       85.2,       27.3,      422.1
01/07/2023 07:30:02,        0.5,        8.4,       85.2,       27.4,      423.2
01/07/2023 07:45:01,        0.4,        8.4,       85.2,       27.5,      425.1
01/07/2023 08:00:02,        0.6,        8.4,       85.3,       27.5,      424.3
01/07/2023 08:15:01,        0.5,        8.4,       85.3,       27.5,      424.5
01/07/2023 08:30:01,        0.5,        8.4,       85.2,       27.6,      426.0
01/07/2023 08:45:02,        0.5,        8.4,       85.3,       27.5,      424.3
01/07/2023 09:00:01,        0.6,        8.4,       85.3,       27.4,      422.8
01/07/2023 09:15:01,        0.4,        8.4,       85.3,       27.5,      425.3
01/07/2023 09:30:01,        0.4,        8.4,       85.3,       27.6,      425.6
01/07/2023 09:45:01,        0.4,        8.4,       85.3,       27.5,      424.6
01/07/2023 10:00:01,        0.4,        8.5,       85.3,       27.5,      424.9
01/07/2023 10:15:01,        0.3,        8.5,       85.3,       27.6,      425.8
01/07/2023 10:30:02,        0.4,        8.5,       85.3,       27.6,      426.6
01/07/2023 10:45:01,        0.3,        8.5,       85.3,       27.6,      426.0
01/07/2023 11:00:01,        0.3,        8.5,       85.3,       27.5,      425.0
01/07/2023 11:15:01,        0.5,        8.5,       85.3,       27.6,      425.6
01/07/2023 11:30:02,        0.4,        8.5,       85.4,       27.6,      425.9
01/07/2023 11:45:01,        0.5,        8.5,       85.3,       27.6,      425.4
01/07/2023 12:00:01,        0.5,        8.4,       85.3,       27.4,      422.9
01/07/2023 12:15:01,        0.3,        8.5,       85.4,       27.5,      424.9
01/07/2023 12:30:01,        0.4,        8.5,       85.3,       27.5,      424.2
01/07/2023 12:45:01,        0.9,        8.5,       85.3,       27.6,      425.7
01/07/2023 13:00:01,        0.4,        8.5,       85.3,       27.5,      424.8
01/07/2023 13:15:01,        0.6,        8.5,       85.3,       27.5,      423.9
01/07/2023 13:30:02,        0.3,        8.4,       85.3,       27.5,      424.8
01/07/2023 13:45:02,        0.3,        8.5,       85.4,       27.6,      425.6
01/07/2023 14:00:01,        0.8,        8.5,       85.3,       27.6,      426.7
01/07/2023 14:15:01,        0.5,        8.5,       85.3,       27.5,      423.9
01/07/2023 14:30:01,        0.5,        8.5,       85.3,       27.6,      426.7
01/07/2023 14:45:02,        0.3,        8.5,       85.3,       27.5,      425.0
01/07/2023 15:00:02,        0.5,        8.4,       85.4,       27.5,      424.2
01/07/2023 15:15:01,        0.3,        8.5,       85.4,       27.5,      425.3
01/07/2023 15:30:01,        0.4,        8.5,       85.4,       27.6,      426.2
01/07/2023 15:45:01,        0.4,        8.5,       85.4,       27.5,      425.3
01/07/2023 16:00:02,        0.4,        8.5,       85.4,       27.6,      426.3
01/07/2023 16:15:01,        0.3,        8.5,       85.4,       27.6,      426.4
01/07/2023 16:30:01,        0.4,        8.5,       85.4,       27.6,      426.2
01/07/2023 16:45:01,        0.3,        8.5,       85.4,       27.6,      425.5
01/07/2023 17:00:02,        0.4,        8.5,       85.4,       27.6,      426.6
01/07/2023 17:15:01,        0.3,        8.5,       85.4,       27.5,      424.6
01/07/2023 17:30:01,        0.4,        8.5,       85.5,       27.7,      427.8
01/07/2023 17:45:01,        0.7,        8.5,       85.5,       27.7,      427.7
01/07/2023 18:00:01,        0.3,        8.5,       85.5,       27.5,      425.3
01/07/2023 18:15:01,        0.6,        8.5,       85.4,       27.6,      426.6
01/07/2023 18:30:02,        0.4,        8.5,       85.5,       27.7,      427.8
01/07/2023 18:45:02,        0.6,        8.5,       85.5,       27.5,      424.7
01/07/2023 19:00:02,        0.5,        8.5,       85.5,       27.7,      427.0
01/07/2023 19:15:01,        0.7,        8.5,       85.5,       27.7,      427.1
01/07/2023 19:30:02,        0.3,        8.5,       85.5,       27.7,      427.1
01/07/2023 19:45:01,        0.4,        8.5,       85.5,       27.5,      424.8
01/07/2023 20:00:01,        0.4,        8.5,       85.5,       27.7,      427.2
01/07/2023 20:15:01,        0.5,        8.5,       85.6,       27.7,      428.1
01/07/2023 20:30:01,        0.3,        8.5,       85.6,       27.6,      426.2
01/07/2023 20:45:01,        0.5,        8.5,       85.6,       27.6,      426.4
01/07/2023 21:00:01,        0.3,        8.5,       85.5,       27.7,      428.3
01/07/2023 21:15:01,        0.4,        8.5,       85.6,       27.7,      427.6
01/07/2023 21:30:01,        0.5,        8.5,       85.6,       27.5,      425.2
01/07/2023 21:45:01,        0.6,        8.5,       85.5,       27.7,      427.4
01/07/2023 22:00:01,        0.5,        8.5,       85.6,       27.6,      426.5
01/07/2023 22:15:01,        0.6,        8.5,       85.5,       27.5,      425.2
01/07/2023 22:30:01,        1.6,        8.5,       85.6,       27.7,      427.4
01/07/2023 22:45:01,        0.6,        8.5,       85.5,       27.7,      427.1
01/07/2023 23:00:02,        0.2,        8.5,       85.5,       27.7,      427.2
01/07/2023 23:15:01,        0.4,        8.5,       85.5,       27.4,      423.4
01/07/2023 23:30:01,        0.4,        8.5,       85.5,       27.7,      427.6
01/07/2023 23:45:02,        0.6,        8.5,       85.5,       27.7,      427.3
01/08/2023 00:00:02,        0.5,        8.5,       85.5,       27.6,      426.1
01/08/2023 00:15:01,        0.3,        8.5,       85.5,       27.7,      428.2
01/08/2023 00:30:01,        0.3,        8.5,       85.5,       27.6,      426.9
01/08/2023 00:45:02,        0.4,        8.5,       85.5,       27.6,      426.1
01/08/2023 01:00:02,        0.3,        8.5,       85.5,       27.6,      426.2
01/08/2023 01:15:01,        0.4,        8.5,       85.5,       27.7,      428.1
01/08/2023 01:30:01,        0.5,        8.6,       85.5,       27.6,      426.3
01/08/2023 01:45:01,        0.4,        8.6,       85.5,       27.6,      426.0
01/08/2023 02:00:02,        0.3,        8.5,       85.5,       27.6,      426.8
01/08/2023 02:15:01,        0.4,        8.5,       85.5,       27.6,      426.8
01/08/2023 02:30:01,        0.4,        8.5,       85.5,       27.6,      426.9
01/08/2023 02:45:01,        0.3,        8.5,       85.5,       27.6,      426.8
01/08/2023 03:00:02,        0.4,        8.5,       85.5,       27.7,      427.1
01/08/2023 03:15:01,        0.3,        8.5,       85.4,       27.5,      425.2
01/08/2023 03:30:01,        0.3,        8.5,       85.5,       27.6,      426.3
01/08/2023 03:45:02,        0.5,        8.5,       85.5,       27.7,      427.0
01/08/2023 04:00:01,        0.3,        8.5,       85.5,       27.5,      424.4
01/08/2023 04:15:02,        0.6,        8.5,       85.4,       27.7,      427.5
01/08/2023 04:30:02,        0.4,        8.5,       85.4,       27.7,      427.6
01/08/2023 04:45:01,        0.5,        8.5,       85.4,       27.5,      424.9
01/08/2023 05:00:02,        0.5,        8.5,       85.4,       27.6,      426.2
01/08/2023 05:15:01,        0.3,        8.5,       85.5,       27.6,      426.5
01/08/2023 05:30:01,        0.3,        8.5,       85.4,       27.5,      424.7
01/08/2023 05:45:02,        0.4,        8.5,       85.4,       27.6,      426.6
01/08/2023 06:00:02,        0.4,        8.5,       85.4,       27.6,      425.5
01/08/2023 06:15:01,        0.4,        8.5,       85.4,       27.7,      427.4
01/08/2023 06:30:02,        0.4,        8.5,       85.4,       27.4,      423.8
01/08/2023 06:45:01,        0.3,        8.5,       85.4,       27.5,      424.9
01/08/2023 07:00:01,        0.4,        8.5,       85.4,       27.6,      426.4
01/08/2023 07:15:01,        0.3,        8.5,       85.4,       27.5,      425.3
01/08/2023 07:30:02,        0.3,        8.5,       85.4,       27.5,      425.4
01/08/2023 07:45:01,        0.4,        8.5,       85.3,       27.6,      426.6
01/08/2023 08:00:01,        0.3,        8.5,       85.4,       27.5,      425.3
01/08/2023 08:15:01,        0.5,        8.5,       85.4,       27.5,      424.2
01/08/2023 08:30:02,        0.4,        8.5,       85.4,       27.7,      427.1
01/08/2023 08:45:01,        0.4,        8.5,       85.4,       27.6,      426.2
01/08/2023 09:00:02,        0.3,        8.5,       85.3,       27.4,      423.4
01/08/2023 09:15:01,        0.4,        8.5,       85.4,       27.5,      425.1
01/08/2023 09:30:02,        0.4,        8.5,       85.3,       27.6,      425.4
01/08/2023 09:45:01,        0.4,        8.5,       85.3,       27.5,      425.0
01/08/2023 10:00:01,        0.4,        8.5,       85.3,       27.5,      424.5
01/08/2023 10:15:01,        2.3,        8.5,       85.3,       27.6,      425.8
01/08/2023 10:30:01,        0.3,        8.5,       85.3,       27.6,      425.5
01/08/2023 10:45:02,        0.4,        8.5,       85.3,       27.5,      424.7
01/08/2023 11:00:02,        0.4,        8.5,       85.3,       27.6,      425.7
01/08/2023 11:15:01,        0.4,        8.5,       85.3,       27.4,      423.0
01/08/2023 11:30:02,        0.3,        8.5,       85.2,       27.7,      427.2
01/08/2023 11:45:01,        2.6,        8.5,       85.2,       27.6,      426.1
01/08/2023 12:00:01,        0.4,        8.5,       85.2,       27.4,      423.1
01/08/2023 12:15:01,        0.3,        8.5,       85.2,       27.5,      424.8
01/08/2023 12:30:01,        0.4,        8.5,       85.2,       27.6,      425.9
01/08/2023 12:45:01,        0.4,        8.5,       85.1,       27.5,      424.0
01/08/2023 13:00:02,        0.4,        8.5,       85.2,       27.5,      424.5
01/08/2023 13:15:01,        0.4,        8.5,       85.1,       27.5,      424.3
01/08/2023 13:30:01,        0.4,        8.5,       85.1,       27.4,      422.5
01/08/2023 13:45:01,        0.3,        8.5,       85.1,       27.3,      421.3
01/08/2023 14:00:02,        0.4,        8.5,       85.0,       27.5,      424.0
01/08/2023 14:15:02,        0.4,        8.5,       85.0,       27.4,      423.6
01/08/2023 14:30:02,        0.4,        8.5,       85.0,       27.4,      423.3
01/08/2023 14:45:02,        0.5,        8.5,       85.0,       27.4,      422.3
01/08/2023 15:00:02,        0.4,        8.5,       85.0,       27.4,      422.6
01/08/2023 15:15:02,        0.5,        8.5,       85.0,       27.3,      421.9
01/08/2023 15:30:02,        0.3,        8.5,       85.0,       27.4,      423.5
01/08/2023 15:45:01,        0.4,        8.5,       85.0,       27.4,      422.7
01/08/2023 16:00:02,        0.4,        8.5,       85.0,       27.4,      422.3
01/08/2023 16:15:01,        0.5,        8.5,       84.9,       27.3,      422.3
01/08/2023 16:30:02,        0.5,        8.5,       84.9,       27.4,      423.1
01/08/2023 16:45:01,        0.4,        8.5,       84.9,       27.3,      421.1
01/08/2023 17:00:01,        0.4,        8.5,       84.9,       27.4,      422.5
01/08/2023 17:15:01,        1.5,        8.5,       84.9,       27.3,      421.7
01/08/2023 17:30:01,        0.3,        8.5,       84.9,       27.3,      421.1
01/08/2023 17:45:01,        0.5,        8.5,       84.9,       27.3,      422.1
01/08/2023 18:00:01,        0.5,        8.5,       84.9,       27.4,      423.1
01/08/2023 18:15:01,        0.4,        8.5,       84.9,       27.3,      422.1
01/08/2023 18:30:01,        0.5,        8.5,       84.9,       27.3,      421.1
01/08/2023 18:45:01,        0.5,        8.5,       84.9,       27.4,      423.1
01/08/2023 19:00:01,        0.4,        8.5,       84.9,       27.3,      422.2
01/08/2023 19:15:01,        0.5,        8.5,       84.8,       27.2,      420.3
01/08/2023 19:30:02,        0.4,        8.5,       84.8,       27.3,      421.5
01/08/2023 19:45:01,        0.5,        8.5,       84.9,       27.3,      420.9
01/08/2023 20:00:02,        0.3,        8.5,       84.9,       27.3,      421.9
01/08/2023 20:15:01,        0.3,        8.5,       84.9,       27.4,      422.6
01/08/2023 20:30:01,        0.4,        8.5,       84.8,       27.3,      421.7
01/08/2023 20:45:02,        0.5,        8.5,       84.8,       27.4,      422.5
01/08/2023 21:00:02,        0.6,        8.5,       84.8,       27.4,      422.5
01/08/2023 21:15:01,        0.5,        8.5,       84.8,       27.5,      424.2
01/08/2023 21:30:01,        0.4,        8.5,       84.7,       27.3,      420.9
01/08/2023 21:45:01,        0.5,        8.5,       84.8,       27.3,      421.8
01/08/2023 22:00:02,        0.4,        8.5,       84.7,       27.3,      422.1
01/08/2023 22:15:02,        0.5,        8.5,       84.8,       27.2,      419.5
01/08/2023 22:30:01,        0.4,        8.5,       84.8,       27.3,      422.3
01/08/2023 22:45:01,        0.4,        8.5,       84.8,       27.4,      422.4
01/08/2023 23:00:02,        0.6,        8.5,       84.8,       27.3,      421.0
01/08/2023 23:15:01,        0.6,        8.5,       84.8,       27.3,      421.4
01/08/2023 23:30:01,        0.3,        8.5,       84.8,       27.5,      424.1
01/08/2023 23:45:02,        0.4,        8.5,       84.8,       27.1,      418.1
01/09/2023 00:00:01,        0.4,        8.5,       84.8,       27.2,      420.4
01/09/2023 00:15:01,        0.7,        8.5,       84.8,       27.3,      421.3
01/09/2023 00:30:02,        0.4,        8.5,       84.8,       27.3,      421.3
01/09/2023 00:45:01,        0.5,        8.5,       84.8,       27.3,      421.4
01/09/2023 01:00:01,        0.4,        8.5,       84.8,       27.3,      421.3
01/09/2023 01:15:01,        0.5,        8.5,       84.8,       27.3,      421.6
01/09/2023 01:30:02,        0.5,        8.5,       84.9,       27.3,      421.1
01/09/2023 01:45:01,        1.1,        8.5,       84.8,       27.3,      421.7
01/09/2023 02:00:02,        0.8,        8.5,       84.8,       27.3,      421.3
01/09/2023 02:15:01,        0.4,        8.5,       84.8,       27.3,      421.4
01/09/2023 02:30:02,        0.6,        8.5,       84.9,       27.3,      421.8
01/09/2023 02:45:01,        0.4,        8.5,       84.9,       27.3,      422.1
01/09/2023 03:00:02,        0.7,        8.5,       84.9,       27.5,      424.8
01/09/2023 03:15:01,        0.4,        8.5,       84.8,       27.3,      421.8
01/09/2023 03:30:01,        0.4,        8.5,       84.8,       27.3,      421.5
01/09/2023 03:45:02,        0.5,        8.5,       84.8,       27.4,      422.4
01/09/2023 04:00:02,        0.5,        8.5,       84.8,       27.3,      421.9
01/09/2023 04:15:02,        0.5,        8.5,       84.9,       27.3,      422.2
01/09/2023 04:30:01,        0.4,        8.5,       84.8,       27.4,      422.9
01/09/2023 04:45:02,        0.5,        8.5,       84.9,       27.4,      423.2
01/09/2023 05:00:01,        0.4,        8.5,       84.9,       27.1,      417.9
01/09/2023 05:15:01,        0.4,        8.5,       84.9,       27.3,      422.0
01/09/2023 05:30:02,        0.3,        8.5,       84.9,       27.3,      421.0
01/09/2023 05:45:01,        0.6,        8.5,       84.9,       27.4,      422.9
01/09/2023 06:00:01,        0.4,        8.5,       84.8,       27.4,      422.7
01/09/2023 06:15:02,        0.6,        8.5,       84.9,       27.4,      423.4
01/09/2023 06:30:02,        0.5,        8.5,       85.0,       27.2,      420.2
01/09/2023 06:45:01,        0.7,        8.5,       84.9,       27.4,      423.2
01/09/2023 07:00:02,        0.4,        8.5,       84.9,       27.4,      422.9
01/09/2023 07:15:01,        0.5,        8.5,       84.9,       27.3,      421.2
01/09/2023 07:30:01,        0.3,        8.5,       84.9,       27.4,      422.3
01/09/2023 07:45:01,        0.5,        8.5,       84.9,       27.5,      424.9
01/09/2023 08:00:01,        0.7,        8.5,       85.0,       27.4,      422.6
01/09/2023 08:15:01,        0.7,        8.5,       85.0,       27.4,      423.8
01/09/2023 08:30:02,        0.5,        8.6,       85.0,       27.5,      423.8
01/09/2023 08:45:01,        1.1,        8.6,       85.0,       27.5,      423.9
01/09/2023 09:00:02,        2.0,        8.6,       85.1,       27.4,      423.0
01/09/2023 09:15:01,        0.6,        8.6,       85.1,       27.4,      423.8
01/09/2023 09:30:02,        0.5,        8.6,       85.0,       27.3,      422.2
01/09/2023 09:45:02,        0.4,        8.6,       85.1,       27.4,      422.6
